,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
0,857.5268817204301,59.072884936889835,25.715441870932032,2,6.666666666666667,7,23.333333333333332,25.87720289423936,843.3333333333334,183.33333333333337,0.030176550083564395,0.06888750218345774,70.27739960279446,75.9493670886076,61.64383561643835,4.560751951972138,5.166666666666667,4.405049419274298,4.3821520113325665,1435.4966496151833,18.494415987888832,81.46881640726698,4.405049419274298,1.0296194171811581
1,1086.0784313725492,45.69274337775773,52.24807279805747,2,12.5,7,43.75,52.25471802196962,1076.6666666666665,190.0,0.04811320850551454,0.042071310927345076,55.32916454198797,57.324840764331206,48.51752021563342,2.074113385082338,3.4,1.3667625485528845,4.5029523322537734,285.1121801669411,38.15659741022418,52.151008320504395,1.3667625485528845,1.791759469228055
2,777.3737373737374,276.2091568295633,161.60191868145557,20,62.5,25,78.125,162.0003000683092,858.3333333333334,953.3333333333335,0.20839435689660357,0.3553106357344954,90.30895406301266,197.8021978021978,47.745358090185675,39.695606824881764,16.5,3.2125097532692255,5.840615751946795,4792.637243016337,116.09824565155658,372.966746493072,3.2125097532692255,0.5108256237659907
3,963.9285714285714,18.549313020202614,19.314577092942667,0,0.0,8,29.62962962962963,19.4153221067869,965.0,70.0,0.020141868061875998,0.01924345181792046,62.26755833159304,64.74820143884892,60.20066889632107,1.1794290944094923,4.666666666666667,1.5977076298813555,3.6947481191267313,142.10848952108464,13.917634071385212,22.236310145748867,1.5977076298813555,inf
4,988.8888888888889,51.515494308471425,60.96757094906538,13,50.0,16,61.53846153846154,61.00651499466979,996.6666666666666,183.33333333333326,0.06169198145528406,0.052094320087218295,60.83887613182409,68.18181818181819,56.426332288401255,3.226426954731462,5.4,1.3213726877455736,4.611346436842224,307.0514886147814,43.964340639468794,58.093278955736835,1.3213726877455736,1.3862943611198906
5,979.1358024691357,52.60392719238788,61.27400440677986,14,53.84615384615385,22,84.61538461538461,61.28258770283412,973.3333333333334,216.66666666666663,0.0625884453906136,0.05372485314063067,61.44656174875364,67.9245283018868,54.54545454545455,3.1960592873922056,6.75,1.3545190711662747,4.626460977363388,324.2710478000653,44.18531294833024,59.84984905396345,1.3545190711662747,0.6931471805599453
6,604.0151515151515,133.32332213498216,112.2681536411616,18,85.71428571428571,18,85.71428571428571,112.67138620715231,600.0,476.6666666666667,0.18653735080075387,0.22072844000774672,104.45938443326878,168.22429906542055,72.0,24.515133021603976,7.333333333333333,2.09103272892633,5.345153277146865,1422.7149144109355,81.34600555065762,170.097159973848,2.09103272892633,inf
7,815.2816901408451,144.49583558438493,127.9474629993962,42,60.0,56,80.0,127.96235805644206,813.3333333333334,996.6666666666667,0.15695477968398353,0.17723424594439544,76.32952315480675,160.71428571428572,43.7956204379562,17.007979486130502,11.833333333333334,2.0071697281230705,5.425986392490458,1468.4844220841958,91.12575838768052,182.90486368800933,2.0071697281230705,1.1871656860095547
8,856.8181818181816,6.212913052690221,7.023697425345257,0,0.0,0,0.0,7.052336473499375,856.6666666666666,26.66666666666663,0.008230843629548344,0.007251145207383815,70.03003080649256,71.14624505928853,68.96551724137932,0.4948612163511347,1.8333333333333333,1.4074012077343092,2.765828793994839,40.3219267240166,5.089152277095944,7.162479061128641,1.4074012077343092,1.0986122886681098
9,776.8137254901961,98.30411108941787,86.86407669232571,4,12.121212121212121,5,15.151515151515152,86.86554492791083,803.3333333333334,506.6666666666667,0.11182287603517264,0.1265478555072963,79.63582467476685,185.56701030927837,72.28915662650603,19.817131068934845,3.7777777777777777,1.9919190100911575,5.093406040415001,989.9437880205306,62.37451628659361,124.24498473650632,1.9919190100911575,0.26190354112370445
10,1061.194968553459,39.305370001436785,25.977915062720424,1,1.9230769230769231,24,46.15384615384615,26.058776430596826,1063.3333333333333,176.66666666666663,0.02455606858569843,0.03703878284969152,56.61972028294406,63.60424028268551,53.57142857142857,2.1752143670075097,5.888888888888889,2.825056562592662,4.191758887108375,592.1342265805685,18.548375461951544,52.400209824218905,2.825056562592662,1.4816045409242156
11,805.4545454545455,71.62216729815462,32.23987782579553,5,15.625,13,40.625,32.37154099925839,800.0,256.66666666666674,0.040190400789146985,0.08892142666813779,75.08048005414729,90.0,64.98194945848375,6.75071018850508,5.5,4.257234909660069,4.562792660942463,1679.1432678314743,23.161811976833313,98.60527451875745,4.257234909660069,0.8754687373538999
12,,,,23,46.0,30,60.0,,,,,,,,,,17.0,,,,,,,inf
13,631.6666666666666,10.98507326444949,6.586866910464496,0,0.0,0,0.0,6.588691274690164,630.0,46.66666666666663,0.010430645817451447,0.017390617305197083,95.01461172925966,97.82608695652173,90.9090909090909,1.6175916509408792,2.4444444444444446,3.1410956678299105,3.047748092979732,185.99265428275282,4.712739920550971,14.80316694805173,3.1410956678299105,2.0794415416798357
14,990.1333333333333,32.20995935237241,17.237896093444704,0,0.0,9,37.5,17.506612507320842,1000.0,110.00000000000011,0.017681065688783505,0.032530931206947625,60.66023621580546,64.74820143884892,57.877813504823145,1.9565334744668976,5.0,3.5191017125329576,3.940973729196243,616.7861226024334,12.451192959679132,43.81701446748514,3.5191017125329576,inf
15,918.4126984126984,134.08483652614632,124.19787079942681,8,40.0,14,70.0,124.27344402119421,960.0,573.3333333333335,0.13531329024084401,0.14599627896901518,67.479737437773,129.49640287769785,57.877813504823145,15.48169816925157,5.25,1.8517805658211473,5.381184204681595,1235.8802306043278,90.10260557921588,166.85025394144003,1.8517805658211473,1.0986122886681098
