,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,47.0,74.0,42.0,5.578131905535719,53.0,89.0,41.0,12.95345063891219,25.0,46.0,22.0,4.301102150453629,28.0,67.0,14.0,13.456833519304798,0.12627628462547874,0.15837717474699958,0.0402183170202411,0.02352707806317622,-0.08039077685427137,-0.057350299747100444,-0.10935571804334175,0.013033644146055777,0.009969270160254643,0.020208220129850688,0.0040929544531078865,0.003955763922286442,1.0,1.1801531416287172,0.7561192619964615,0.10397809571305063,2271.664046020289,0.0694524999248409,0.2007747972363149,0.015840455761798124,0.03198475801375875,2310.5884589572993,-0.24608587781969243,-0.11227752860836974,-0.3060526999431945,0.04169568504310959,2271.8624080803615,-0.25204450023999425,-0.18209609330300844,-0.3629109779557567,0.050202628366067065,2271.568790512675,0.03625227909545228,0.2527968827273911,-0.058405916727996,0.05647123565014959,2276.7054816458117,0.967741935483871
1,55.0,93.0,48.0,10.309736050910633,59.0,116.0,56.0,13.56491505374158,28.0,32.0,24.0,1.9367150156652149,31.0,88.0,28.0,13.56363956831279,0.08879478568453525,0.11000998305374617,0.07555316144735927,0.008837737538427873,-0.08833882777423667,-0.07097983250729989,-0.1264296134505341,0.012673764683273232,0.009367890200206183,0.011991144220131644,0.003854448044816335,0.0018310965407245744,1.0,1.098195430840059,0.8491049979349922,0.0584687057879884,1588.134774596834,0.03546602864084343,0.0675122481311206,0.007933063004122021,0.01307556112795386,1586.352984801158,-0.23101602467541119,-0.18398967529833463,-0.2981466482182927,0.024531529827988913,1588.0166494381392,-0.2795183278064199,-0.25218515959725873,-0.343781837163483,0.02129818640563729,1588.7783864484295,0.012274826917639306,0.053461175645316474,0.0012435453805038374,0.012089010300788886,1584.5903512627103,1.0
2,51.0,132.0,45.0,19.944039357220316,64.0,157.0,39.0,30.22098539885006,18.0,32.0,16.0,4.022428469947943,48.0,139.0,20.0,30.510421385959077,0.12421701120285616,0.18086461721201186,0.034607046150335136,0.03321998302808743,-0.1788353884813857,-0.13124989277205706,-0.19908954615143246,0.019503090496402312,0.008145478110529568,0.01527468418294215,0.005317842753633276,0.0032863178106702176,1.1185765994213857,1.2695019821319677,0.7550816427718007,0.13816792932792837,2371.235951506358,0.14679233138001196,0.5529612330895942,0.027495470151666767,0.13569920170721989,2366.9244246139147,-0.19767720799879426,-0.11009451098657763,-0.3582795727761391,0.07355414663720222,2369.330705722522,-0.30409729530075674,-0.1636676066325988,-0.41571664651043266,0.06878131989148785,2370.9666403575948,0.0920495408464292,0.5506388672968137,0.00010764259952277979,0.1760309361052103,2364.110350822282,1.0
3,40.0,77.0,34.0,12.66175947730901,52.5,100.0,42.0,20.795745002381658,24.0,30.0,22.0,1.9015970731391623,28.5,77.0,19.0,20.926499166055912,0.1320867269072563,0.1626341240243997,0.10601423437941154,0.012635268944936677,-0.08556390023457167,-0.05816434561988332,-0.11208325801690834,0.012518361491940227,0.008614103376848883,0.0128603917753888,0.004638597359240123,0.002207532287254665,1.0,1.1689453549300544,0.9108136548277767,0.04925105200717516,2331.0868717888934,0.05624280036360764,0.14294213530529848,-0.007823518394415082,0.03391307666710159,2334.3134943267405,-0.28338823349202735,-0.22030490233204167,-0.3433347560298286,0.027807311339209145,2330.9750642166896,-0.2395946262869556,-0.16484640653565305,-0.3514200424837655,0.03605472675819446,2331.009279030989,0.0125098009584498,0.18115540669281244,-0.005833118773234423,0.06505732604973163,2329.445680262993,1.0
4,51.0,61.0,47.0,3.2077314127474157,59.5,107.0,48.0,15.131186540468297,24.0,30.0,21.0,1.940439672458018,35.5,86.0,25.0,15.335824073065002,0.11200827037782221,0.12387132833827612,0.09297974636272358,0.00844012908060707,-0.10385835415522104,-0.06232714146108006,-0.1493060670018234,0.017203213918250575,0.008539668742475286,0.012841735668583553,0.003045045786036523,0.002152290249317349,1.0,1.0808378188915821,0.887766524985728,0.04967290288648351,2399.5290553564882,0.05353417334873515,0.0925257703728256,0.02867546921067053,0.018340818889518284,2399.7971257791687,-0.2625062201195295,-0.2108179507660965,-0.29779029833306203,0.022028952804370738,2399.422312223915,-0.2768034851967449,-0.1963230335374957,-0.36030598418031007,0.030819711541979718,2399.4987643574773,0.022907820699856456,0.06985210877547786,0.0037816120888348745,0.013876637749328012,2397.6301224504236,1.0
5,35.0,66.0,30.0,9.370496946147068,95.5,102.0,37.0,11.603470711144087,24.0,29.0,16.0,2.5835162498071793,72.0,76.0,15.0,11.087134716103064,0.08129242876554828,0.17281860356700252,0.047383649026551976,0.02928611426714328,-0.22497244783614287,-0.13240491916876473,-0.3833536947107326,0.061553134705870746,0.015804288244584033,0.045281783847206845,0.010819517246991239,0.006228495926196702,1.0053745579823896,1.3726676560483408,0.6562974240339959,0.20319846094639074,2304.1517753494786,0.20265021957093,0.2797588992447901,0.06337495208045729,0.049622504064108085,2308.7482494394967,-0.30267898785463193,-0.21141180477389926,-0.41212183423390947,0.05185460081822934,2304.0440627078747,-0.6964279098128865,-0.4598474364223403,-1.1371707082498335,0.1589951361262273,2303.851064910651,0.4088522057501769,0.5139521387246092,0.20691539620637409,0.06695517816644693,2306.4052731520687,1.0
6,48.5,68.0,39.0,10.71862346054235,51.0,71.0,33.0,15.019986684414869,18.5,24.0,17.0,2.266911751455907,27.0,52.0,16.0,14.878171930717832,0.10612286778999297,0.12290750514746487,0.0634677780502369,0.01910831236451653,-0.21575012210952405,-0.17874104496022913,-0.23090290936284272,0.016410896382458674,0.02144716256982146,0.025580909859697357,0.009071631824066657,0.007034409843902673,1.0361574300295227,1.0927174522864163,0.9673300856705879,0.047124243222992114,331.75476216962164,0.04117502703155819,1.0622278323659717,0.017792376304724796,0.38114533356903774,328.6333654528841,-0.15719571984729552,-0.10809885351217056,-0.20493615412403066,0.028207153814606655,332.62625004984534,-0.46299250684245985,-0.3593221427083836,-0.6454669921980424,0.0854670957512187,332.01844828262176,0.0198453242246788,0.10333108031901597,-0.04606014863419201,0.052852903859063785,343.1312285409184,1.0
7,38.0,90.0,32.0,11.432705085067582,89.0,99.0,39.0,12.154683515458013,25.0,35.0,16.0,3.861017433436655,65.0,70.0,14.0,11.383617419877135,0.08684811539137488,0.14496670485841956,0.04427860588264821,0.026221853938306314,-0.2027268383247682,-0.08131359022764725,-0.36267070116008826,0.05241307892398337,0.01485181318700803,0.0661471070653086,0.009892652613070717,0.008678868630606688,0.9994345697212819,1.4079884131832174,0.6651857670916013,0.16873364055247536,4797.914157399562,0.16898057754621204,0.361869442014761,0.050241612514038005,0.0814361109145281,4798.9720406666875,-0.27841401315248554,-0.15915176464990863,-0.41802442286207775,0.06477531210476607,4798.107947709162,-0.5696248138877176,-0.26702942754638553,-1.0321707888348486,0.1540954480269838,4798.042709814816,0.38624253099961575,0.6383105151470925,0.1176293380976666,0.10192426152830467,4800.982140546468,1.0
8,64.5,71.0,49.0,6.469157595854347,101.5,105.0,93.0,3.793085815006035,35.5,39.0,29.0,2.792848008753788,65.0,71.0,59.0,2.6995369973386176,0.04768411131094662,0.08918802518671705,0.03413061979999033,0.0117889471778143,-0.17032551294977405,-0.10695072554099917,-0.33010166877495406,0.05033101912130636,0.013399761094769083,0.017181426748974913,0.01055308204487723,0.0015738432958895148,0.9880594869836206,1.8350858614174506,0.7267465639115922,0.25723787874989745,1480.3219616015972,0.06183490692852578,0.11659504116430615,0.023285317879784377,0.024187989132331767,1479.6310215726082,-0.24925998410886388,-0.1594859396988097,-0.3054267430637589,0.0312207823174767,1480.4113921474666,-0.6256277737170888,-0.44564684243984926,-0.8096358722895284,0.08829756358082233,1480.5306109635153,0.2578475366106142,0.49724142234689234,0.20251285482600814,0.0591843436969844,1479.668046387432,1.0
9,42.0,51.0,37.0,3.074760518989234,44.5,60.0,36.0,6.044028194557748,25.0,38.0,19.0,4.759256142627949,21.0,33.0,15.0,3.5820824779578615,0.06879997367913274,0.11375330779333712,0.03432830613610051,0.02249139413782888,-0.18533737321650703,-0.16950870353249903,-0.22832995923307836,0.01655365425069907,0.03408469411560527,0.05822384195398802,0.018444110703937613,0.007207939177638915,1.0,1.0921443797962156,0.913743047253608,0.042437331911323664,2367.468455996491,0.07268331127327421,0.15606758974821058,0.012192921083911354,0.026731324210903233,2368.1631063484406,-0.1288918221585114,-0.09475286976322643,-0.20906514900664241,0.02061430426508935,2366.311965008829,-0.6589819279908512,-0.5788481386576729,-0.813956213816448,0.05967385200879754,2367.465263206907,0.048879784371237564,0.11762525744736027,0.01787739253702657,0.0199389197833904,2367.361307564528,1.0
