HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
857.6666666666666,60.077536108162654,26.29044958656282,26.554567338300885,0.07004765189447648,0.030653458515230648,836.6666666666667,44.478000000000165,0.053160956175299,102.5,809.3333333333334,934.6666666666667,6.666666666666667,26.666666666666668,790.0,973.3333333333334,5.0,23.4375,0.0026326894738985603,0.0011048510185144528,0.7043908900098246,-5.93974934165597,18.776914636387367,82.8790573665787,0.22655801396649608,4888.987282091357,4.413880500152524,4.396189017480335,1463.2730207254563,0.7,0.7599999999999999,1.0,0.2857142857142857,40.27777777777777,40.68947419950226,39.88505349640453,52.0,0.30155210643015523,0.6984478935698448,10.38924963298639,15.811388300841891,0.47375575631987904,0.5262442436801211,57.045586931459965,60.12270088425735,0.4652267619740324,0.5347732380259677,41.00082618857371,43.95872587790665,1.5953198869272764,0.5192039208434647,1.1400842484756462,1.335717926505544,0.9292569602171985,1.2376188495945308,-0.12320454415659209,0.0017591771159592793,0.06994730445943627,0.3929001021112084,1.0608719606852626,3.9647351787255047,0.6433940701279214,0.0,0.0,0.0,1.3649636918132122,1.3399408321625201,1.5277106538617293,0.49068905956085185
1073.75,73.13989639344892,94.73158963130551,98.04329029814721,0.06811631794500482,0.08822499616419605,1073.3333333333335,27.181000000000225,0.025323913043478467,32.49999999999977,1053.3333333333333,1103.3333333333333,25.0,56.25,863.3333333333333,1236.6666666666665,5.333333333333333,218.75,0.019461854547059097,0.0013623992112439547,0.9345763249403001,-3.939298906299555,69.32707541966114,81.4348832604321,0.8513191478147062,17736.30835432962,1.174647607265677,4.955833340554224,382.6291630793052,0.5,0.6,0.7777777777777778,0.0,51.27272727272728,51.2457696192677,51.29476031932918,46.666666666666664,0.5374329343788691,0.4625670656211306,50.83040584856821,47.157284949512544,0.433600078720473,0.5663999212795268,53.62349967890058,61.287523149717515,0.47723787256119504,0.5227621274388048,52.245621235387794,54.680755379002775,1.0164300609997354,3.2778078689989667,1.9512904545223875,2.0449442742929023,-0.48595066759380146,-0.15116330267270284,-0.47142791050803223,0.011350187448657333,1.0916773557098394,0.277526133550146,0.9162907318741553,3.6249999999999996,0.8699858078793737,,,,1.2513711057570085,,2.3513052048112315,1.75
1609.5833333333333,997.7915428399676,1561.7516281880894,1609.115140190886,0.619906731249268,0.9702831756798899,1091.6666666666665,163.0859999999998,0.1493917557251907,975.8333333333333,983.3333333333333,2096.6666666666665,62.5,62.5,940.0,4190.0,4.0,148.4375,0.041080723202429476,7.087629769343967e-05,0.9982776781813008,-3.1922162893437935,1137.8162273389173,780.6036532658961,1.457610687034979,2790310.7705965033,0.686054245413201,7.152622685435751,2142.1458012324897,0.75,0.8666666666666667,1.0,1.0,43.20290439693425,43.14358399487089,43.510283854135665,60.0,0.4413081863079463,0.5586918136920537,759.363246202066,854.4068767929663,0.37714500808183693,0.622854991918163,479.3853538233281,616.061479100703,0.4209023330027812,0.5790976669972189,634.9971878452916,744.8297983911683,0.498952474180911,5.5098458817473475,2.2159125926998007,2.807050392006059,-0.970785789454446,-0.9050691516533442,-0.3927124620192117,0.1284266046687749,5.487237948855048,0.39909119376472435,0.8754687373539002,3.8750000000000004,1.0410876363955908,,,,0.6125563010177727,,3.7087935275595587,1.5
964.9382716049382,18.101574053726342,18.163549485563944,18.51587445511573,0.01875930780900504,0.01882353516287973,966.6666666666666,19.767999999999887,0.020449655172413678,23.333333333333258,950.0,979.3333333333334,0.0,25.925925925925924,926.6666666666666,996.6666666666667,4.5,54.6875,0.05827779316785979,0.0023274014490184246,0.9615973273622611,-2.842534164400556,13.092700386811101,21.870637538141974,0.5986428316951292,899.5815618183536,1.6704451252984682,3.661010655344096,146.13479945103583,0.6296296296296297,0.6799999999999999,0.9411764705882353,0.125,48.27586206896553,48.3107689742305,48.240789827419356,48.0,0.47927461139896366,0.5207253886010365,9.06764700582363,9.451631252505221,0.4997814529120375,0.5002185470879625,15.461495939049412,15.46825554649084,0.494368052380047,0.5056319476199529,12.674385170403015,12.81796128455844,0.8472155800511159,1.9716041140957747,1.1637022428913402,1.3053739537535667,-0.8522134198995701,-0.5406193331403175,-0.42814393627536096,0.0004600189042920507,0.2018314441900457,0.3853269363782612,inf,3.86599861327458,1.5675951648175617,,,,2.06160123518181,1.8646806109999883,2.2485986733760934,1.4088555561965832
988.888888888889,51.515494308471446,61.00651499466982,62.17496679312742,0.05209432008721831,0.06169198145528408,996.6666666666667,49.41999999999989,0.04958528428093634,65.0,940.6666666666666,1030.0,48.148148148148145,59.25925925925925,880.0,1063.3333333333333,9.0,171.875,0.09086807586011618,0.0013062148155839994,0.9858288595875426,-2.398346540142886,43.9643406394688,59.036784129404225,0.7446940291175456,8154.045477008136,1.3428333797505927,4.61834323924602,317.1062574483761,0.37037037037037035,0.4230769230769231,0.45454545454545453,0.0,47.757255936675456,47.743600956643014,47.77441833800953,53.84615384615385,0.4970719944884603,0.5029280055115396,31.016124838541657,31.19829055146024,0.5024401055986334,0.4975598944013667,41.84704938709912,41.64332284935445,0.5005235391269242,0.49947646087307584,36.83188525181893,36.793339555338676,0.5758415007208245,2.9565187862072557,1.1610426454000287,1.7497299927351633,-1.1508376137656597,-1.401726276143601,-0.3008849630580812,0.013688762981661433,0.9660623654028354,0.11860356795882954,1.3862943611198906,4.356558335416674,1.570600409703435,0.0,0.0,0.0,2.178098262950111,2.017178598194752,3.7196772616243625,1.0566416671474375
1019.2,179.6402784167004,256.45644348974236,261.9722284331096,0.17625616014197448,0.2516252389028084,983.3333333333333,39.53600000000011,0.04020610169491537,46.66666666666663,945.3333333333333,1031.3333333333333,56.00000000000001,80.0,886.6666666666667,1846.6666666666667,8.333333333333334,125.0,0.12415656131120639,0.007020229948208912,0.9464826827916097,-2.086211918555708,185.24233920760304,181.39686009813445,1.0211992594986936,105564.9860340526,0.9792408197503978,5.730490004544444,710.5248399305817,0.48,0.5416666666666666,0.8461538461538461,0.0,49.94232987312572,49.86302561784707,50.02201891634043,50.0,0.5106114892688455,0.48938851073115447,132.3687938471189,129.58872140343018,0.4886741483130204,0.5113258516869796,126.8058961797839,129.71154747170362,0.49987288392535617,0.5001271160746437,129.61719193552062,129.650148982714,0.31769427036915676,0.9620249658071018,0.6626131923092253,0.455031112167674,0.5550361990225188,0.25696747600264946,-0.715776188269083,0.0018938386822651187,0.10235274139601928,0.5274677861333372,1.2809338454620642,4.373660689688184,0.8891767506532102,0.0,0.0,0.0,1.4245790577891466,2.0811827238163025,1.613353940924408,1.114525485545934
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855.5729166666667,212.7074604581793,331.0336012399826,333.69131656190797,0.2486140646981824,0.38691453970948225,811.6666666666667,69.18799999999995,0.08524188911704304,85.83333333333348,748.6666666666667,872.6666666666667,53.125,76.5625,616.6666666666667,1636.6666666666667,10.666666666666666,179.6875,0.15730396945212938,0.03565191260901026,0.6736666313841155,-1.8495752343213008,235.955392763992,190.38238964476764,1.239376148204981,141125.84457411699,0.8068575480077816,5.856576663957923,614.4458723705573,0.625,0.6451612903225806,0.95,0.16666666666666666,50.26654123549702,50.6897344818945,49.88399536906991,50.0,0.4761876405235805,0.5238123594764192,162.82480634941354,170.77306831059474,0.5335195731316484,0.4664804268683515,139.05991262432187,130.02997726589092,0.498794293807677,0.5012057061923231,151.40934063294782,151.7748922713885,0.568914655588774,1.7917394937462805,1.6059407970859718,0.9392180706208519,0.24108740348749258,0.29096520809204085,-0.8721091870733365,0.009459282085230154,0.44308253060075825,0.710435334835902,0.9740495660263477,5.464614648336088,0.7464056833078827,0.9764034768467996,0.9620243066728252,1.0360402862345954,1.3672492980786957,1.9705858089256358,2.627341744530926,1.03125
856.4912280701755,4.775669329409179,6.938886664887088,7.09925482194221,0.005575853170346644,0.0081015268311873,856.6666666666667,4.942000000000056,0.005768871595330805,5.0,853.3333333333334,860.0,0.0,0.0,850.0,870.0,1.5833333333333333,0.0,0.08297901744728893,,1.0,-2.489167504985203,5.019931225966632,3.4299717028501338,1.4635488747021794,54.09263991686895,0.6832706562010046,2.4401082870657467,9.37439606462915,0.8947368421052632,1.0,1.0,1.0,43.75000000000003,43.79691952297672,43.702727304979746,50.0,0.3846153846153851,0.6153846153846146,3.13112145542574,3.960590171906683,0.26851851851851666,0.7314814814814832,1.777369234102884,2.9335412879346694,0.34795321637426896,0.6520467836257312,2.5458753860865695,3.4851068131279135,0.24956296863661587,0.6689481715609551,0.34699344638111096,0.41128306354489963,0.23312579823940904,-0.3306824304145757,-0.40389447210271573,2.5480619840676605e-05,0.020469894725816284,0.19842961393780234,1.0986122886681098,2.259799223400568,1.6109977194424125,,,,1.2866266287280461,,2.3761779580181184,1.1178756614325225
806.1616161616162,12.778052258799839,11.531960419248385,11.704527659924418,0.015850484571121214,0.014304774859110263,806.6666666666666,14.825999999999999,0.018379338842975206,16.666666666666742,794.6666666666666,820.0,0.0,3.0303030303030303,786.6666666666666,830.0,4.125,39.0625,0.12565240450708037,0.002296704009335927,0.9820498631372546,-2.0742358786290365,8.276350878918068,15.747325824066746,0.5255718317753523,409.4450080930626,1.9026894889363761,3.3191656905747533,119.8490852972326,0.5757575757575758,0.5555555555555556,0.8666666666666667,0.1,47.19101123595507,47.2501642852637,47.1309226858718,51.85185185185185,0.48041775456919067,0.5195822454308091,5.7423784614274,5.971857536585752,0.4094234145983424,0.5905765854016577,10.07611583394411,12.101659403166986,0.424813997965862,0.5751860020341379,8.200701820372586,9.542359319045158,1.0406331285726855,0.2997408469577927,0.773403341775329,0.9232737652542253,1.0650221203208723,-0.020206003012087415,0.0,0.0002780050835630925,0.013717810886241355,0.05489469925541357,inf,3.5071499995644975,1.3317762350706632,,,,2.0679404445621046,1.8898202009847402,2.247487692566302,1.2228834228747765
