,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
0,1.0,-0.24762736519559625,0.06108706799276371,-0.2505608340872833,0.05496342566976192,121.0,47.0,93.0,24.0,6.772657275876494,14.527808921167294,4.151150436682687,0.03068046154937597,0.10397809571305063,0.042165401067057684,0.029780863997736568,0.05154838462594026,0.04727145094383689,3.553368936832861,6.772657275876494,2.1353766662497247,15.940119477250208,0.9813531071945102,0.012967448900927214,0.0,-0.5614681407022837,-0.29901893814629943,0.039480699824010375,0.036865024060084225,-7.0,0.7561192619964615,1.1801531416287172,-0.31136447067759604,-0.11828953418589835,-0.36805591380017966,-0.19021094053188145,0.0468575963168289,0.20078624706682277,0.03191908095453713,0.25871083708692955,0.11342066956323603,-0.09619698723748334,0.004427887822565873,73.0,25.0,51.0,124.0,22.0,45.0,30.0,9.0
1,1.0,-0.23101602467541119,0.027040596150916623,-0.2834363253016549,0.059348789660777584,132.0,54.0,121.0,28.0,5.575527346387193,2.485946659895934,1.9367150156652149,0.029302839197367033,0.0584687057879884,0.024531529827988913,0.00971543427106123,0.02123411737054469,0.010935064839072146,1.042355596862903,5.575527346387194,1.6365209109698302,2.224431811904593,0.9938503482663146,0.004284868676179591,0.0,0.2946154823693603,-0.5662509916360821,0.008552856145833261,0.03896384992687157,3.0,0.8491049979349922,1.098195430840059,-0.2981466482182927,-0.18398967529833463,-0.35063252152821067,-0.2621235122680952,0.0239197918682237,0.0675122481311206,0.050649407615131654,0.08618712656213215,0.08792971604824365,-0.0916740232358325,0.003685861451208951,60.0,40.0,113.0,124.0,23.0,31.0,15.0,12.0
2,1.1185765994213857,-0.20248800623116917,0.0932746030372198,-0.3239557995798787,0.13109678222727983,114.0,49.0,96.0,17.0,8.772006434437515,10.005188965150719,6.63794273378614,0.0706744908285703,0.13816792932792837,0.0719676115629219,0.11787012424578398,0.06785047832190517,0.12819126290521332,5.078620633917501,8.772006434437515,3.3441577420122113,8.08604248350098,0.9627446238158404,0.026168831138047407,0.36363636363636365,-0.517904601261407,-0.5898629666262074,0.10122333654945596,0.15482797957177777,10.0,0.7550816427718007,1.2695019821319677,-0.35852591036314785,-0.11099545118904387,-0.4891646829521076,-0.21276238569601186,0.04605604827792244,0.5529612330895942,0.04880001105898302,0.521608171965347,0.1321064605652555,-0.20607605700018064,0.005760159263381753,72.0,43.0,64.0,111.0,16.0,43.0,26.0,9.0
3,1.0,-0.28780837502654366,0.04776733168594645,-0.23451255230129403,0.13801456382903068,103.0,39.0,99.0,25.0,9.470348462437906,2.2686303518796067,1.9015970731391623,0.040080532571205335,0.04925105200717516,0.030095024493648644,0.02550235965998214,0.03857630111005145,0.022395418439553526,0.8885610931874806,9.470348462437906,2.1032045520479223,2.138089935299395,0.9900270825572483,0.00922900766476887,0.0,2.546132477141107,0.9730648994181524,0.024832715410415006,0.24773086050527596,-6.0,0.9108136548277767,1.1689453549300544,-0.35823855912640623,-0.22861245324037316,-0.3634995484923994,-0.1655774817520148,0.029238962390315683,0.14294213530529848,0.11055282959123175,0.18745430694606713,0.1170734886387767,-0.088179468021521,0.005034150217977361,74.0,34.0,94.0,105.0,22.0,30.0,13.0,9.0
4,1.0,-0.2603578868969482,0.04589702778656171,-0.2548477998232914,0.02221555996060088,128.0,51.0,108.0,25.0,3.0745416117608455,19.210036704912397,1.940439672458018,0.01557727928035997,0.04967290288648351,0.022028952804370738,0.018226353608473772,0.030819711541979718,0.01356812668578631,0.7759128922285867,3.0745416117608455,2.050385727772475,19.18372503249692,0.9901792822394568,0.009082901698836778,0.0,-0.6976739696668646,-0.18430756066594348,0.020677491341806225,0.0038750341904171233,8.0,0.887766524985728,1.0808378188915821,-0.29779029833306203,-0.2108179507660965,-0.36030598418031007,-0.1963230335374957,0.02867546921067053,0.095074900474684,0.02190516974319057,0.0722416540705859,0.10502982390807902,-0.09652675383256087,0.00333811276848063,55.0,40.0,54.0,117.0,21.0,30.0,14.0,10.0
5,1.0053745579823896,-0.2852145750077589,0.16824490990681923,-0.648821457525842,0.38337732222507637,92.0,34.0,96.0,24.0,2.6735611072281182,3.209868289800973,2.5835162498071793,0.135324458438497,0.20319846094639074,0.05185460081822934,0.046596985210568806,0.1589951361262273,0.05548921848818871,2.4543163282375104,2.6735611072281182,0.8426500884694863,2.006277131653073,0.9507570449133158,0.031892907824671295,0.0,-0.9015627605688663,0.05592486018270699,0.2398571781921407,1.6601113328847446,6.0,0.6562974240339959,1.3726676560483408,-0.41212183423390947,-0.21141180477389926,-1.1371707082498335,-0.4598474364223403,0.12089228682960272,0.2797588992447901,0.30124838512702057,0.5298829820939267,0.08066182081188428,-0.20677450193852895,0.014336094163207198,41.0,29.0,89.0,103.0,16.0,29.0,21.0,10.0
6,1.0361574300295227,-0.155715743500154,0.03976461707928338,-0.46299250684245985,0.07273240275488645,96.0,67.0,74.0,18.0,11.357816691600547,17.708284313657643,2.266911751455907,0.042806749576339405,0.047124243222992114,0.028207153814606655,0.3764504806304524,0.0854670957512187,0.39770521711626217,2.3804761428476167,11.357816691600547,0.3726779962499649,18.328029535841182,0.9851266957474156,0.009878438584382473,1.0,-1.4630948532417312,-0.14845527542811293,0.008739774137240218,0.04913721312091909,21.0,0.9673300856705879,1.0927174522864163,-0.20493615412403066,-0.10809885351217056,-0.6454669921980424,-0.3593221427083836,0.0372037512316796,1.0622278323659717,0.04315516218171363,0.9477064785992516,0.10835210668451606,-0.2141642766959975,0.009566516242809756,70.0,39.0,73.0,117.0,17.0,24.0,17.0,10.0
7,0.9994345697212819,-0.248390203235947,0.10971126174432451,-0.5359934857395537,0.32612530148199154,114.0,36.0,89.0,23.0,10.29820458873678,6.173315356047114,3.8985963184764167,0.13910775653612387,0.16873364055247536,0.06426315989561852,0.07888435473141701,0.1540954480269838,0.09151382358051537,3.9140469227654218,10.29820458873678,1.745594624108351,5.158688884388857,0.9229318264412917,0.05074901043518567,0.2,-0.5254823413181371,0.1235633437871335,0.11076707903732949,1.3016338252816981,23.0,0.6651857670916013,1.4079884131832174,-0.41802442286207775,-0.15915176464990863,-1.0321707888348486,-0.26702942754638553,0.05055247394668025,0.361869442014761,0.2463426003647411,0.6866508891532164,0.0831883181971486,-0.19192850693260444,0.01306240586699311,75.0,27.0,76.0,115.0,16.0,35.0,26.0,8.0
8,0.9880594869836206,-0.22504762161424224,0.05721981753162671,-0.5746381279022629,0.2533637489917614,111.0,66.0,103.0,36.0,4.662617290749907,4.102133591193734,2.792848008753788,0.10699031353560062,0.25723787874989745,0.0312207823174767,0.022721680223835933,0.08829756358082233,0.06115115572074699,3.104834939252005,4.662617290749907,1.5620499351813306,2.947456530637899,0.9588163076036904,0.03846711278990191,0.0,2.840232165970475,1.650177532126464,0.026563261360259362,0.8229451773010137,-19.0,0.7267465639115922,1.8350858614174506,-0.3054267430637589,-0.1594859396988097,-0.8096358722895284,-0.44564684243984926,0.030015293347041772,0.11668820126609751,0.2064232428153178,0.5116938351249276,0.04492989291103196,-0.17363306832065373,0.012358236968567526,75.0,51.0,90.0,106.0,29.0,39.0,30.0,20.0
9,1.0,-0.12039951727450175,0.06917704367579999,-0.6935464959273104,0.05008761037560995,103.0,42.0,99.0,23.0,4.974763300519309,28.030322187547473,4.98692060921665,0.011074861578042591,0.042437331911323664,0.020537248448049612,0.026566577626186843,0.05366831505054287,0.02792141689641394,4.966061286963981,4.974763300519309,0.4556450995538137,26.812126704316174,0.9897598722417111,0.008777556036542348,0.0,-0.7831756066798996,-0.010614089804178575,0.04069834567908399,0.03326989076006321,-16.0,0.913743047253608,1.0921443797962156,-0.20906514900664241,-0.09475286976322643,-0.8696754538827796,-0.6286681268592202,0.01418841614962037,0.15606758974821058,0.04490236398099348,0.194716463334968,0.07469330115163346,-0.2116933119909138,0.009784659293459478,64.0,37.0,36.0,112.0,18.0,37.0,30.0,10.0
