,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
0,-388.2265227054899,1244.8292046279107,1.2328848126731298,-7.742685392484977,174.5307542178008,3.5125124939428836,17.763723053729347,27.163333333333334,0.4425312975088597,0.1889741947364229,1.386020726773182,29549.597804074896,1.1147219519481097,0.24130992014992955,0.7596408116489227,1.0844623953831598,34275.236482105574,1.040634344552393,0.6722530769606996,0.07958334391479036,0.31334123057066104,18237.66836167938,1.298885312092867,0.23801422737763595,0.23688886547728194,1.1325405933471386,32355.636751021746,1.079065155017257,0.7339943331861646,0.09645434143388357,0.16336015832199977,5903.6721078870305,1.5996039521511791,0.23966508834917694,0.18271259507258666,0.3153978555385961,30006.818108854626,1.1029170873898089,0.7493727899650684,0.12931161103438385,0.11009419945597775,-10739.793795529002,1.7534914552038754,0.24072666866218623,0.18099854705584414,0.2646221070599396,27525.45768658861,1.1083970637526557
1,-261.3209351949392,818.4678813110147,1.04225008286446,-1.2780703911927533,112.41059210110153,3.980412332047678,22.43472602517862,19.363333333333333,0.4689127027950307,0.2102706452720587,1.3630211539353787,15288.283521262256,1.107398094254734,0.24018760334769557,0.8061145243986888,1.0627126426955256,18025.314138964466,1.0411037998651866,0.6728756166341047,0.08587148320547529,0.307518187920616,7634.6577410827085,1.2669514339480543,0.21015309267985358,0.2737697065087354,1.1136956351111211,16844.480850911546,1.071938779802945,0.7273741348539592,0.08034696284706672,0.15966620772476045,-1177.839258553239,1.5912612725700799,0.20939374180285936,0.22207543592360932,0.3080537529043737,15106.563837132562,1.0936920547527307,0.74102771300412,0.114304487636662,0.10873002919666602,-12762.222043078526,1.7530257047670696,0.20921760442110757,0.22059927975297366,0.2584748719282755,13355.018926698933,1.0951767884651107
2,-1092.9598608373497,989.6258325715071,-0.2012557722549532,-3.308376422885008,123.40983634606997,0.12852651575453186,10.928515162641718,27.383333333333333,0.43541147037380057,0.13075222855181895,1.305467409969458,29305.978612614894,1.1414177450064131,0.23039331768370946,0.8239852155791689,1.0542109617588338,32392.21912571914,1.0370747497811397,0.6658917216423443,0.10155479223812777,0.31833818357528243,19744.14822239721,1.335696627324608,0.23255559801750464,0.17543782949657794,1.0962213916914718,31075.321693658483,1.102092547692314,0.7290927766138867,0.13322565370970982,0.14909573754451896,7256.1936381271025,1.6608299199505316,0.23344662185761136,0.11463204817585687,0.31571493714075916,28834.453360635558,1.1539113260549139,0.7449096805009365,0.15358280571238442,0.1196752874722761,-9538.301228000517,1.8249364776856363,0.2340078044374492,0.113367965837353,0.2561231569761256,26341.220771428067,1.1653584005817328
3,-145.6380323482763,468.34418947904237,0.5339176935365779,-2.44720341015494,63.70223953615076,3.5865366015773406,18.862497589157275,27.956666666666667,0.4828676473583952,0.19606165526905867,1.3722350204575435,21930.786129374734,1.1154733152516385,0.28466423513016875,0.8552103920175244,1.105665743550921,27168.100157098972,1.040700336842699,0.711684831397531,0.08753545612562742,0.3335582339991613,9951.216325509591,1.288698231577933,0.271944988640076,0.26074608962403406,1.1561771582883869,24702.048967392275,1.074575365827566,0.7716299589831611,0.08881456531361885,0.1709860251832475,-2817.4392214911577,1.5663679285381802,0.27207253888849725,0.20006993530895675,0.3334713479312745,22258.74940092527,1.0968493360088791,0.7864632664784598,0.10864169322526765,0.11329866275448279,-19979.413351460815,1.7191490810202203,0.2724011435717081,0.1983645223201175,0.2791231366218016,19754.687894489187,1.1009284631593026
4,-296.20673459466684,888.5543260921309,1.1930468766577629,-1.0974961781615007,126.36378695972519,3.9501160108582907,21.67079149299001,27.863333333333333,0.5074387822210411,0.20151810414740784,1.3675626637199008,26393.948347254456,1.1137941843851453,0.23414710076821885,0.756444162005407,1.1051354658545474,26480.814445073913,1.0428381160620024,0.7277164888265102,0.09244751661696907,0.3231101714650777,14968.888628801815,1.2615914461555935,0.2244710105256682,0.23940000443200662,1.1595371661260332,26028.66183715146,1.0829205849531944,0.7846425952491938,0.08293696855035111,0.15854546435212513,1645.897836316547,1.534336153481161,0.22418929263019657,0.1924999449898898,0.3243691451220142,23617.642515292777,1.104133004980106,0.7986865311659724,0.08836778855076474,0.10197031223020522,-15500.512385086073,1.6983706411437178,0.22422453987065333,0.19148967412319515,0.2671852614758742,21123.557695728516,1.1068078576277387
5,-219.82190177405457,265.34487079840267,0.15321862232631797,-2.4921452623759563,38.631079354554686,1.4089857661898142,8.591501427357393,27.563333333333333,0.4967169614037176,0.21329583447597633,1.3702700063409132,23058.549671581422,1.1254666488060463,0.25075488432290927,0.8391674215797282,1.0570816654369204,25381.4882678781,1.0395635511322658,0.7448276716815809,0.08736349201414838,0.2576494877728161,13657.17462231128,1.3286490535820565,0.24468506449518096,0.2678943498811627,1.1092158806454924,24179.297090014046,1.0915899747796962,0.8111433000128235,0.0984555724544108,0.10455989416110952,1770.0065490903617,1.7138646364593304,0.24548216686395474,0.19420307649765112,0.254052614562303,21864.547477653727,1.1412844688047272,0.8275987108722626,0.13763156754202155,0.09806389828948388,-14649.487484428686,1.879937993670478,0.24613491931776074,0.19294392126559423,0.19610301802173927,19394.899353730452,1.1543329305324566
6,-1245.881019242568,1836.431657222177,-0.019241475944517,-8.394210061726657,335.4225239431577,0.2141642376684143,2.5512317187287072,11.753333333333334,0.40362393233033794,0.2550607594710021,1.409240042090749,15999.612073889224,1.1167862043981887,0.29591606479806026,0.4766096796597942,1.0285253493235245,17411.77547747681,1.0384503590327776,0.43795916666404194,0.10024451256445757,0.2553877266920703,11370.350329651901,1.2914479693683145,0.28231231893050196,0.27345881626113144,1.1104416040182776,16424.321262605827,1.0802389892702469,0.44155065533676463,0.10842665549985668,0.11177311704170155,5773.448235924935,1.568778924247964,0.28122271238705565,0.21272507026091766,0.251560455260319,15478.874787668454,1.110427702017479,0.4418218875855287,0.11953002722686172,0.12410087373550073,-1494.857253270848,1.7397617297552237,0.2808375639164614,0.21038787189016617,0.20040408939133628,14401.03849203444,1.114958723205804
7,-351.3506730836669,400.77251558203415,0.11895448016996622,-3.9083269667843616,50.09171440845056,1.5074380854726745,10.016307723100963,56.053333333333335,0.44269983638502863,0.221656621149224,1.3786855502495639,53781.331155036525,1.1134264158379623,0.2170739818155185,0.8209691743489822,1.0668700555922879,57693.18528961521,1.0423681728632257,0.6394801699442249,0.08443338109663541,0.27657244009265813,31595.0526434169,1.314117361676903,0.2477043835974379,0.2875564301488084,1.1204028101770165,55473.95616762465,1.0823481246251168,0.6945500483651683,0.09852067742037196,0.13031851046519496,5291.131274375932,1.6426778857558773,0.24943418328952027,0.2149488554753757,0.2787721096740744,50546.51548869152,1.1167648330147548,0.7086363632812125,0.13427919728387203,0.0859433206917216,-29068.980204479547,1.8057142942746138,0.25058419805107246,0.21274729375704857,0.22575089098536646,45512.83947431743,1.12214703139947
8,-301.98238113182214,849.111577111408,1.1219460720012344,-5.497029869902076,83.2315128934347,2.798445825568694,17.40377242701303,19.546666666666667,0.31455447918502294,0.1870497548843385,1.4171580908310748,17699.1169330599,1.1170650766681967,0.26589253232440624,0.8269556025301222,1.0957575735496785,21543.40691443136,1.0316343772697336,0.46912406032722653,0.07765060002436013,0.2734126339324412,10888.447450986929,1.33410020124224,0.2850183109350923,0.2546537823922998,1.153268594565501,19908.724377470193,1.0662876076553518,0.525469912433769,0.10552859035463313,0.12552486827564976,2096.161668365078,1.6502333712029835,0.29167470221992664,0.1827638248815425,0.2761235766627998,18280.28986034776,1.0933536507226385,0.5396585163954984,0.12645464266218942,0.09705483888267989,-9810.017234074814,1.8108347717986364,0.29294881054392324,0.17767686841255154,0.22130141392461053,16530.835142281503,1.0981983176143062
9,-493.9533521965349,620.3099961881404,-0.29474494777659055,-0.37183904038596816,104.16922043346857,1.5804606670565373,13.309637031204502,28.07,0.5643718611710624,0.15374362801100086,1.3828205576168409,26179.755400331185,1.1304452483717395,0.27579209505710767,0.7468279501973413,1.0655525619090807,29737.990734001465,1.036905170229313,0.7803972714200734,0.08711448001260505,0.28500066519887174,14873.69141646658,1.2923456314377355,0.2692421731855874,0.17763160476672546,1.1159419505172659,27460.239837306926,1.1021294990132702,0.8354892355622835,0.08782602094968513,0.13861650424225302,2420.588951240395,1.6103084771022522,0.2681666227402211,0.12932676669241636,0.28552958196427686,24835.82788939742,1.1306344218249544,0.8492211781046713,0.11988966840276,0.09203152737540506,-14512.158237723135,1.7639583968929107,0.2672765385433166,0.12783657953136462,0.23435880856104574,22368.934602344798,1.137049853988707
